sample_id,mass_flow_t_h,oil_temperature_c,start_pressure_mpa,density_kg_m3,pressure_drop_mpa,outlet_pressure_mpa,outlet_pressure_provenance
1,221.2128,51.25,0.97,869.8,0.85,0.12,DERIVED
2,223.5470,50.00,0.99,868.8,0.87,0.12,DERIVED
3,268.3073,50.75,1.37,870.0,1.25,0.12,DERIVED
4,273.3313,51.25,1.37,869.6,1.24,0.13,DERIVED
5,275.0043,51.25,1.37,869.6,1.25,0.12,DERIVED
6,236.1731,57.50,1.23,870.2,1.10,0.13,DERIVED
7,238.0140,57.50,1.09,869.4,0.96,0.13,DERIVED
8,236.3540,53.50,1.10,870.8,0.97,0.13,DERIVED
9,282.0318,54.00,1.49,869.6,1.39,0.10,DERIVED
10,293.7990,53.75,1.49,869.5,1.38,0.11,DERIVED
11,292.2854,52.50,1.50,869.2,1.39,0.11,DERIVED
12,291.7382,54.00,1.48,868.6,1.36,0.12,DERIVED
13,289.9206,54.00,1.49,870.0,1.36,0.13,DERIVED
14,293.1723,54.00,1.50,869.6,1.36,0.14,DERIVED
15,238.0784,52.75,1.05,869.4,0.93,0.12,DERIVED
16,227.7555,52.50,1.05,868.4,0.93,0.12,DERIVED
17,229.6628,52.50,1.04,869.7,0.92,0.12,DERIVED
18,229.8628,52.25,1.05,869.6,0.91,0.14,DERIVED
19,228.3393,52.50,1.05,870.0,0.93,0.12,DERIVED
20,228.1908,51.25,1.04,868.6,0.92,0.12,DERIVED
21,189.0346,52.75,1.02,870.6,0.90,0.12,DERIVED
22,225.1411,53.00,1.02,870.0,0.90,0.12,DERIVED
23,225.1944,53.00,1.02,869.6,0.90,0.12,DERIVED
24,343.0175,53.75,2.17,869.6,2.05,0.12,DERIVED
25,368.3538,53.25,2.18,869.6,2.06,0.12,DERIVED
26,369.1735,54.50,2.14,869.6,2.02,0.12,DERIVED
27,285.7059,53.50,1.01,869.4,0.89,0.12,DERIVED
28,228.5625,53.00,1.02,870.3,0.90,0.12,DERIVED
29,225.8829,53.00,1.02,869.8,0.90,0.12,DERIVED
30,200.9451,50.50,0.97,869.6,0.85,0.12,DERIVED
31,220.5551,51.00,0.99,868.9,0.87,0.12,DERIVED
32,274.1410,51.75,1.36,868.8,1.24,0.12,DERIVED
33,273.0108,52.00,1.35,870.0,1.22,0.13,DERIVED
34,272.3100,51.75,1.35,869.7,1.23,0.12,DERIVED
35,262.0325,56.75,1.23,869.6,1.10,0.13,DERIVED
