junction_id,type,head_min_m,head_max_m,elevation_m,status
1,slack,190,190,273,available
2,standard,30,740,273,available
3,standard,30,740,273,available
4,standard,30,740,293,available
5,standard,30,740,293,available
6,standard,30,740,201,available
7,standard,30,740,266,available
8,standard,30,740,266,available
9,standard,30,740,180,available
10,standard,30,740,153,available
11,standard,30,740,153,available
12,standard,30,740,146,available
13,standard,30,740,146,available
14,standard,30,740,146,available
15,standard,30,740,107,available
16,standard,30,740,106,available
17,standard,30,740,92,available
18,standard,30,740,92,available
19,standard,30,740,202,available
20,standard,30,740,202,available
21,standard,30,740,95,available
22,standard,30,740,95,available
23,standard,30,740,2,available
