pipe_id,from_junction,to_junction,diameter_m,length_m,flow_min_m3_s,flow_max_m3_s,leibenzon_beta,leibenzon_m,status
22,22,23,0.75,13620,0.139,1.139,0.0246,0.25,available
20,20,21,0.75,173600,0.139,1.139,0.0246,0.25,available
18,18,19,0.75,87000,0.139,1.139,0.0246,0.25,available
17,17,18,0.75,10700,0.139,1.139,0.0246,0.25,available
16,16,17,0.75,83200,0.139,1.139,0.0246,0.25,available
15,15,16,0.75,870,0.139,1.139,0.0246,0.25,available
14,14,15,0.75,2940,0.139,1.139,0.0246,0.25,available
11,11,12,0.75,165000,0.139,1.139,0.0246,0.25,available
9,9,10,0.75,36000,0.139,1.139,0.0246,0.25,available
8,8,9,0.75,106300,0.139,1.139,0.0246,0.25,available
6,6,7,0.75,132000,0.139,1.139,0.0246,0.25,available
5,5,6,0.75,3800,0.139,1.139,0.0246,0.25,available
3,3,4,0.75,154000,0.139,1.139,0.0246,0.25,available
